"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"158" 2.86566799436696 8.50921181414742 0.297836208809167 4.67327310401015 7.96798896114342 0.168732035858557 0.398796380055137 0.85212671298068 1.68223693058826 0.811529487208463 1.82269882326946 0.212694593286142 158 "8271" 0.517363168997644 0.433654823442197 0.546798918167616 -0.195271320011649 -0.223803133234482 -0.255006550031733 -1.48494617179026 -0.760255245202115 0.256271591259203 -0.350132840720232 -0.380713963936563 -0.11605448798547 0.589104861931813 0.868712608051611 0.520479661705697 -0.223012914476382 -0.222019063377202 -0.596484303502129
"159" 2.34526510769501 5.30872818792704 0.412310652155429 12.333296831348 5.60178661742248 0.187168613821268 0.469890118017793 0.368197246501222 1.57411281671375 1.66696377999615 1.95359075004235 0.860842061461881 159 "8837" 0.571859547632444 0.591316119157574 0.609804672924634 -0.744090635738309 -0.638201419793482 0.101127066983225 -0.960683642835578 -0.398375123849231 0.331618762596859 -0.189746509756813 -0.0997703505838277 0.192149989200282 0.60821399894257 0.86673608203247 0.53994886985196 -5.10328816431438 -6.60095023494962 0.0479970969780884
"160" 3.47074625198729 7.55321615072899 0.10777269359678 5.58587962831371 14.0331649736036 0.277050772216171 0.2719371114159 0.314141243183985 1.81780513608828 1.4383488541469 0.106493788049556 0.585805900301784 160 "7722" 0.428959143057554 0.311431999880327 0.399160323993678 -2.36212385569662 -2.48146163372365 0.136903643770134 -0.965633487244291 -0.874564275220699 0.410259307254726 -1.54395130944259 -1.53716902330306 0.162406481460411 0.448102712660465 0.769412488950002 0.358119708944883 -9.37931059181526 -13.5581702636193 0.187839813198807
"161" 4.63839963765349 49.9360315689119 0.199479908961803 3.56314935383853 6.15430817613378 0.140548095060512 0.209962650225498 0.413663447997533 1.16150653292425 0.925124370167032 0.50654981425032 1.20153388213366 161 "2796" 0.286781696688315 0.186869984384454 0.376497846498264 -1.1610751698769 -0.970331958148054 0.113021343972887 -0.784480066747792 -0.760148347690526 0.366989937576027 -1.50850897183703 -1.23598259928171 0.130396906105188 0.215647084833202 0.574578444248462 0.19404038919358 -0.83797323830056 -0.862736347018961 0.12240116779804
"162" 3.2129797389498 27.8843903382076 0.464746754989028 6.52653640857898 2.41019579197746 0.261257469607517 0.543155060405843 0.555681602237746 1.17573824338615 0.910995334829204 0.140418782155029 1.59694706350565 162 "8277" 0.471408654882854 0.332081958295137 0.480544308999623 -2.36203865828395 -1.80607294078418 0.0447279826882 -1.56893994990419 -0.962095688936754 0.292154624656545 -2.78504044324923 -2.09950402197456 0.0585235547160001 0.547670386232312 0.831785682288813 0.463914442583391 -2.50975067476144 -2.32913048075215 0.0519173507195699
"163" 2.41600153082982 6.30214300053194 0.488414362631738 13.0034884976922 8.60355310118757 0.200880763866007 0.470239271782339 0.489401114080101 1.39080650173128 0.537426261464134 0.811290893168189 0.262892944552004 163 "7091" 0.501686048352008 0.364121547225685 0.563998080048837 -0.0454623841458992 -0.0458644961857408 -0.215664008044773 -1.80471656250283 -0.853172078871896 0.159731423824354 0.0118613721795062 -0.0337953503772148 -0.0601563211877949 0.646058426533914 0.880401889767715 0.59014419643581 -1.13666498661634 -1.20963416637449 -0.525089645316506
"164" 1.259632351459 30.1054878624855 0.18525582337752 13.2512771539623 4.23338258266449 0.196568360319361 0.405693486589007 0.909292009891942 1.5457749334164 1.16418197946623 1.27326273594517 0.226841655536555 164 "9286" 0.515425820239665 0.485844357442464 0.680549544936069 -0.633679760138742 -0.587744615226939 -0.296303357787024 -1.92676643231716 -0.531640383392951 -0.0121132735957206 -0.810668984435577 -0.748285754328932 -0.173975517625612 0.691969484805534 0.836278282767438 0.79581582738082 -0.863499590869811 -0.928140470384732 -0.512163026093069
"165" 2.92365875723772 52.5658080312423 0.330615853518248 7.82666409923695 2.15080208797008 0.108591592498124 0.121025928086601 0.514091400429606 1.46237332047895 1.04811927410774 1.14543740951922 1.40476918313652 165 "1959" 0.368177668635323 0.285857068122363 0.395989739401329 -0.04795202365905 -0.107700667616346 0.181222146046473 -1.64226900474491 -1.20679931564692 0.26580870548537 -0.265979280501915 -0.306769611678825 0.187735987649398 0.266669984734295 0.614231906155127 0.242586910342983 0.382961871459483 0.348672553030094 0.322866454770792
"166" 1.79509112797678 24.0183798200451 0.188132716435939 0.820441116811708 14.1034787638346 0.150156031316146 0.232929245010018 0.621689984481782 1.19437873014249 0.652941690548323 0.839123791479506 0.307466685422696 166 "4827" 0.459599005422394 0.362921655653658 0.612923508973768 -1.41505328791338 -1.15842010404114 -0.171638112247158 -2.72607879562434 -0.653685607840721 -0.222920135711384 -1.76173713511382 -1.41843561304441 -0.031970831926337 0.686214647966149 0.86295981898239 0.763243082427263 -1.28411777613897 -1.28756237645263 -0.412685817309361
"167" 1.14904468308669 34.4471907464322 0.478557454701513 12.6403867495246 2.16468959487975 0.255024607945234 0.343688857299276 0.674985777470283 1.39375326479785 1.47812670988496 1.73407149028499 1.07260633541737 167 "9304" 0.545959124623706 0.516089067079071 0.698288322098034 -0.425389106946161 -0.419349415452788 -0.187149501544786 -1.86445907783567 -0.512642351539842 0.0125479848004039 -0.560541933389539 -0.551194854191313 -0.0634312453085402 0.6597696581882 0.830046356911688 0.764734875694326 -0.732562885567452 -0.816780896410539 -0.351041541857674
"168" 4.72527915367391 51.7348057661438 0.308761231694371 0.587475070962682 14.8294564061798 0.150063036801293 0.115462537761778 0.900936956889927 1.83956461725757 1.9335384658305 0.308629296976142 1.64211725806817 168 "1926" 0.453809679541667 0.436584850787676 0.54995556596435 0.133435031848756 0.0931319956360027 0.187885383476735 -2.06255498765328 -1.08775754662177 0.164793378858393 0.00575703939590166 -0.037860991055455 0.212773663486227 0.504789880411653 0.792074316370116 0.499762834028832 0.198579068194691 0.211700127431958 0.13287767006854
"169" 4.47892490564846 21.1821407476673 0.19586724024266 5.71929762221407 10.5714692446636 0.201459949370474 0.181490877550095 0.860074221086688 1.06196625856683 0.631481633638032 0.304309615632519 0.602933081937954 169 "6261" 0.416565763800527 0.259031418399636 0.432519789220011 -7.87348531837234 -4.92288084367463 -0.0962559929110596 -1.7138446425883 -1.15570752470362 0.28584631373742 -8.36367714820348 -5.1658912259241 -0.0789025810673349 0.444758972236026 0.78744513015281 0.393555405843999 -11.7293578329312 -9.0254052205825 -0.13257720570388
"170" 0.742364311241545 19.6640238703694 0.241244779899716 13.8506918739295 4.99069747538306 0.269101430103183 0.300857877847739 0.305572034651414 1.40706803370267 1.73285042596981 0.575519028212875 1.43489302289672 170 "2799" 0.4767865214556 0.445807945759846 0.67968332845608 -6.12319476219735 -8.76322328431705 -0.199823328434367 -2.18386441185578 -0.611884438707998 -0.109811735868832 -4.43873674205533 -6.13288012794633 -0.0924765751443992 0.70026271284037 0.797661534855234 0.849510012500067 -20.7191881314276 -39.6772040473665 -0.406692751252875
"171" 2.50833564053755 35.3402648954652 0.413901092857122 6.27301291306503 8.6493823932251 0.267928046826273 0.383685249392875 0.212392439856194 1.78546400042251 0.588752859458327 0.629298659460619 1.30145295287948 171 "7486" 0.424827057461834 0.210339991005519 0.41715811372198 -1.76058803127567 -1.79286861174333 0.283946112464598 -1.58711571762373 -1.2127961993522 0.316737286166573 -1.02570952791382 -0.971881791961612 0.309100924510909 0.477305977292292 0.773776230623842 0.380093031769359 -7.87146818689079 -11.1846199993836 0.387087734190442
"172" 4.8321368835168 37.3531491248868 0.192173651512712 5.28940339596011 11.3713851646753 0.110188248427585 0.433378398208879 0.747522659180686 1.85810272139497 1.54625965293963 0.891975010628812 0.37534337292891 172 "8598" 0.385858873327449 0.311090700572351 0.362155364872657 0.201629194550466 0.215915233978796 0.115463970935828 -0.977567587858211 -0.843508474612311 0.36715336212183 0.228441720206066 0.206698091570998 0.146753715334012 0.350707689485718 0.685339141465391 0.279796667328796 -0.537788022814977 -0.51101164899208 0.0329233046464554
"173" 2.68480134208221 10.5611467935378 0.180143797397614 1.5395125776995 13.7827547648922 0.245398867689073 0.352031661802903 0.992707491735928 1.33106677490287 1.41059497608803 0.822201715852134 0.794390635192394 173 "1788" 0.52860073976342 0.478964435821675 0.572843955763627 -3.20628981195059 -2.33512690896042 -0.0533714938639656 -1.38238702735769 -0.64297533476905 0.259268070413734 -3.66422592179783 -2.63198004943288 0.0359947687710888 0.625698440158362 0.878691075863305 0.572679995961398 -3.7856389666891 -3.37025515688074 -0.447239978521342
"174" 2.38673894898966 48.4249543502228 0.235071375966072 10.9631080676336 8.04189509549178 0.211812915094197 0.273712647054344 0.9563707862515 1.97230449295603 1.68061984444503 0.736275291256607 1.27547664872836 174 "5374" 0.495747192379495 0.501331735212443 0.528550072672142 -0.0405660509367434 -0.0737020299437297 -0.294462704508423 -1.33872459724176 -0.647276022322484 0.292215927680666 -0.145460108635889 -0.194889607075393 -0.177778886101897 0.494221256795947 0.83076504455825 0.464967534721329 -0.230332195875651 -0.203609559819815 -0.544982256159821
"175" 3.73897329741158 58.1819491105853 0.278995081968606 3.74120372801553 6.98528957157396 0.184135775174946 0.554110594349913 0.825255899666809 1.88452593097463 0.253638541209511 1.87088036115747 0.547045292844996 175 "3846" 0.396866321330651 0.154925302977321 0.394057298490743 0.158103844339957 0.137447123389649 0.0691822827379894 -1.832393721163 -1.36694962930251 0.28345841113037 0.105134171599187 0.0601787987760941 0.0960148036698546 0.480411209707442 0.768696642335546 0.384532834607954 -0.17197137328177 -0.127114507409224 0.0522777113334721
"176" 1.06983882875647 11.1001649858663 0.492358536086977 8.14441048447043 6.002522293129 0.122068274812773 0.132353308750317 0.14484036648646 1.21005355753005 0.148769293096848 1.05057630159426 1.71945426668972 176 "8347" 0.336907338500647 0.299178453078161 0.583317945815389 -2.2403736097749 -2.52575526198491 -0.0414277572065311 -2.84659487713213 -1.09813646773651 -0.15741393354166 -1.25656155735113 -1.34353707039602 0.105384131631463 0.682037521987698 0.840215194313891 0.842064499357603 -10.0841801978296 -15.542764206507 -0.36188425461658
"177" 2.70914859778713 46.5317678956781 0.416057112812996 10.6030459105968 5.31405095709488 0.284477172931656 0.1548228333937 0.442705145315267 1.18751064431854 0.671083480794914 0.329936338798143 1.54675312982872 177 "6037" 0.379829717752466 0.263165768178625 0.414667043477196 -1.31896893177725 -1.11562041842418 -0.099362414137069 -1.9247699442312 -1.27109474297121 0.253146983613774 -1.69301240946479 -1.40195224246617 -0.0720076706084609 0.391659693379852 0.749377859217654 0.372080976150219 -0.965479000893824 -0.991373308155424 -0.11703526756429
"178" 2.24151791993063 43.4068937601987 0.489583957009017 4.79811046936084 1.40324144146871 0.133984805643558 0.413477732473984 0.710245188581757 1.59664503717795 1.96204799357802 0.409989481139928 0.782556389993988 178 "1102" 0.516296797990952 0.504154128790441 0.54689874743089 -0.171817227340484 -0.215673534507887 0.141388821198117 -1.32388260626216 -0.686659368575732 0.311910835515504 -0.400123994920786 -0.42033673836394 0.161796912030723 0.472612247406426 0.809701095657847 0.445289861753569 0.224294395560853 0.175175850796632 0.220477133003132
"179" 1.02553029067349 58.1411014330806 0.448753921594471 2.35462375928182 6.88131643703673 0.175893228454515 0.561557778180577 0.20402846285142 1.60323340608738 0.457392255961895 1.46862934357487 1.94085124372505 179 "5182" 0.488730309746742 0.368190779585622 0.624711524397297 -1.60532013520568 -1.59158726512094 0.198567958223497 -2.31982128590035 -1.01115215856843 0.0252427351548793 -0.783027139462733 -0.696999743216229 0.274556782531801 0.701887246713365 0.876888476227995 0.768687744232096 -8.08506291405909 -11.364671198012 0.149990256744102
"180" 1.65765640814789 48.8012379722204 0.212538462225348 3.28230905137025 5.65822638466489 0.243382171774283 0.582391345663927 0.486856504902244 1.38196153659374 0.821885627764277 1.52796418005601 0.978127338318154 180 "8008" 0.520001396340581 0.443932794306889 0.610356810861348 -0.161140268170538 -0.199694461318072 -0.183471108546406 -1.96174247234905 -0.801093622359895 0.101284200607105 -0.329928620088443 -0.366497510077084 -0.0991725267984758 0.642649061094794 0.865065976948504 0.64738977749777 -0.0865356888993698 -0.0944514405606034 -0.29892528690796
"181" 3.37110531982034 54.4530514364596 0.157348046451807 12.9201839353191 4.75544483808335 0.218904673587531 0.178902754699811 0.888666434236802 1.40434377221391 0.969557008752599 1.24373398071621 1.23411448749248 181 "1235" 0.420714347585996 0.370565809877154 0.445603144552061 -3.08036339012122 -2.28605603560766 -0.202373789857686 -1.52467334635207 -0.967257443150331 0.305843722631922 -3.54191145406412 -2.59394584143255 -0.166760187715569 0.412239438976628 0.771967628646619 0.384262065019941 -3.54650059463296 -3.18324388070281 -0.432791838346551
"182" 2.99366830382496 22.4186550582526 0.205352343153208 13.7105786338216 8.15226403460838 0.235704702837393 0.182510771462694 0.45851141938474 1.33796077920124 1.51190451148432 1.00547683048062 1.58094975699205 182 "8667" 0.439948330092925 0.436420230176796 0.453882765185695 -0.308289854565004 -0.333088881738778 -0.15407962837976 -1.29677336426829 -0.821861953465406 0.34267764901148 -0.538200332358428 -0.542275725139241 -0.0891115828286455 0.415363383858943 0.775511101724546 0.380755456326975 -0.00433070966711391 -0.0259839488617133 -0.257420535535148
"183" 2.01877152430825 37.8814634004375 0.311282740905881 8.19204749632627 3.25556306599174 0.253841945761815 0.259837583196349 0.932781501649879 1.05641098157503 0.860585172870196 1.45413942360319 0.615944087714888 183 "6155" 0.493674005577049 0.450182147059534 0.607307285649445 -8.00893368282654 -5.01107320152131 -0.407931054498529 -1.98455663670647 -0.765068631503935 0.0822883714068244 -8.57285394842116 -5.28859030160806 -0.312237075174442 0.607755175593964 0.859193494325488 0.657766668507989 -11.5570184486496 -8.92831928210402 -0.577531971658649
"184" 1.70390641817357 11.0625192500884 0.344327776506543 12.5850182956783 10.0233869276708 0.219681042060256 0.244908977206796 0.73745503751561 1.31770807667635 1.05240027257241 0.316824818053283 1.36820255003404 184 "6435" 0.520015159482316 0.457373478139871 0.63096576459016 -0.861722226287651 -0.760768951082509 -0.236873171954151 -1.81061487466021 -0.663270555007023 0.0909103793389299 -1.1003491603529 -0.962111045346758 -0.100655280642357 0.676996036954212 0.881080848617009 0.698608814141587 -0.919217571295428 -0.952312115382242 -0.519048973731739
"185" 0.574289596755989 46.1899048632476 0.106070116348565 14.7476076211315 14.7716255466221 0.273033196479082 0.428922436921857 0.644489741162397 1.41490582400002 0.986916453554295 0.119147067330778 1.39621809746604 185 "4015" 0.334441920041446 0.284007916780535 0.611418379582448 -4.98316921370788 -6.70099157994764 -0.430984172647865 -2.72709887038779 -0.776085205123903 -0.270851564486398 -3.63620927275295 -4.71967717029578 -0.36409222207864 0.60317193759112 0.662638817348027 0.766137011685287 -16.8673018081426 -30.3414037061172 -0.638369357481489
"186" 3.06595792504959 51.7909539816901 0.407831987831742 4.25611735810526 1.8412514757365 0.235736103961244 0.427598137664609 0.469874335522763 1.18285696674138 0.319507055869326 0.145985068962909 1.57040437366813 186 "410" 0.399387682032213 0.171159484337208 0.405394837168125 -1.6791917156126 -1.33846509872154 0.152153344467889 -1.96400163757038 -1.44498372648768 0.261029655349237 -2.08425116440683 -1.63227193941315 0.151239687451585 0.452502435144386 0.763144002125785 0.365352278157547 -1.42070743482288 -1.38173865457055 0.288084843664385
"187" 2.61387751740403 53.4695104712155 0.114141270425171 13.0982355985325 10.364066154114 0.15212308424525 0.228915009787306 0.618574214819819 1.52407699893229 1.75887864762917 1.16478615133092 0.333755167922936 187 "9865" 0.490646563969103 0.535433898040006 0.523334159436246 -0.284381913322099 -0.310410334791984 -0.296152829529042 -1.26379365722371 -0.624142019640018 0.314056432180112 -0.500898230300715 -0.511381901551946 -0.185151394637987 0.454502459389963 0.806380303987119 0.434804751528166 -0.0368555338285803 -0.0456836405297822 -0.538941272497112
"188" 4.59140849870164 22.0299549592892 0.42429880797863 11.6739995182725 4.92553257138934 0.19582441742532 0.380222822679207 0.379052560031414 1.02756637730636 1.55568374504801 1.27297754620668 0.865165863116272 188 "8281" 0.411282523492971 0.388057287010025 0.394941269928393 -2.35535126828232 -1.78566915431277 0.0989561237032361 -0.916593343885614 -0.729953267182462 0.395692523472213 -2.75765343665251 -2.06375254906908 0.111974840820943 0.397265397933398 0.731043231687004 0.319864704119035 -2.6126769574758 -2.41025832665655 0.083561075138971
"189" 2.0646747823339 9.1154559457209 0.155639317072928 5.7379430863075 13.5019906631205 0.137913008313626 0.137594584748149 0.238435831922106 1.56494488124736 1.53197964895517 1.26533674884122 0.468840411142446 189 "5985" 0.536611003093942 0.496177709103138 0.564910255563519 -1.88996793257345 -1.91851983891684 0.115814722458318 -1.35995926898403 -0.770838433574951 0.302570532087525 -1.06869783223433 -1.00774428479627 0.184350154728514 0.529250162860367 0.82477684017274 0.485324173546918 -8.57476934910563 -12.1540626043454 0.0896993281398414
"190" 0.71990993025247 52.3555558588123 0.486533460579813 9.36838717386127 7.47553666378371 0.198714770190418 0.144616635655984 0.781575634679757 1.55706396955065 1.08430944422726 1.02435213425197 0.880128120491281 190 "4114" 0.452554950947294 0.431406826585972 0.663618521089531 -1.85970153461646 -2.09433915606523 -0.324763943335442 -2.11419243352877 -0.618607510306545 -0.0732448793625453 -1.09667755304634 -1.19257652360904 -0.219135939983949 0.695545443762162 0.804905858164883 0.847436126805854 -8.19972789389015 -12.4365627031832 -0.572576915064155
"191" 2.08646785526071 28.0782194297062 0.130353415943682 3.35724808310624 11.7925483359722 0.199652019189671 0.565005761827342 0.111038883915171 1.20102019631304 0.18932269050274 0.959837640239857 1.13039769392926 191 "4248" 0.478054407175467 0.213261723405857 0.50500061822976 0.186880434772937 0.243405674379954 0.285207616446232 -2.10113063539035 -1.26084309340562 0.199116983830119 0.437190062664761 0.438954885927752 0.347649064405248 0.584460843576068 0.842588365603145 0.495900669634762 -1.8004235784488 -2.08754164532948 0.313619054960769
"192" 2.18648772488814 32.214095118572 0.265968358144164 7.32877539144829 7.38745048490819 0.281647586356849 0.596523532201536 0.26180141295772 1.95919324527495 0.14203677829355 0.998099761758931 1.21810595474672 192 "7905" 0.453835187912906 0.177846633682772 0.460848945412887 -2.74668776024818 -3.03131562216108 0.184080240768238 -1.98527502579581 -1.32740815427531 0.24464377880889 -1.72355912333711 -1.80412452648891 0.23520910887988 0.58104919319686 0.815322478020272 0.47378364975295 -11.1829119986383 -16.9229062883076 0.231662539651435
"193" 1.1064760562731 29.7931039312389 0.203491725306958 9.91485963086598 4.58772987988777 0.149039357155561 0.201562929921784 0.985447671008296 1.59040038543753 1.48327424987219 1.39308831843082 0.431291452865116 193 "2725" 0.519146260830505 0.506170835584535 0.703114786315548 -0.583006449776014 -0.55867063485319 -0.276236316713513 -1.87032597707801 -0.475304874354636 -0.02385523507374 -0.594465940404612 -0.571923201181532 -0.160698878219044 0.70167125708034 0.828616406820244 0.830597761030601 -1.69145564089635 -2.04341798910688 -0.488536960511785
"194" 3.09457266959362 23.0823849810986 0.418494406621903 4.12526789586991 10.7595859696157 0.236968231573701 0.203984819841571 0.578808242664672 1.1640151834581 1.89343805930112 1.83813624086324 0.689861709531397 194 "5954" 0.489003505165366 0.553768513299086 0.508651784717389 -2.36234620772896 -1.79735228307455 0.0493498518159643 -0.964008947787898 -0.482315713694051 0.37972831317523 -2.77518735678071 -2.08240221600217 0.0876905700396541 0.46934946495382 0.817443138595639 0.435634164697535 -2.56652102049198 -2.37831629923628 -0.161363143323787
"195" 0.672182609792799 16.8697523862356 0.293205694202334 0.789603382581845 0.763817527331412 0.185964059596881 0.131064546434209 0.138435113686137 1.89257235336117 0.840435260650702 0.854876135475933 0.341483946354128 195 "1734" 0.288219045316267 0.389045011863072 0.588939937638728 -10.9188758390758 -19.9880066570849 -0.115572153422604 -2.84708777337726 -0.918931468884985 -0.231743477899093 -8.57578600716538 -15.2402059703477 -0.00929440652120417 0.553376816323129 0.785466352034657 0.738221071158992 -32.7102989632965 -79.2082470919175 -0.378734348734328
"196" 4.07055243395735 26.874759207014 0.262859305366874 7.52405315544456 4.34204341552686 0.129351709084585 0.366228353255428 0.529010685789399 1.16690502595156 1.97484489581548 0.362164471345022 0.248628403013572 196 "6934" 0.435409828581219 0.415291695101735 0.4306327822597 -2.04392806714603 -1.57933973288613 0.0967607074808445 -0.981677922243149 -0.658079175629907 0.391925285394263 -2.42961181723633 -1.85219006507574 0.116098934047557 0.387648783589665 0.744384992737004 0.336491939721269 -2.1626888229425 -2.0352818480275 0.0381127236647902
"197" 1.46012933400925 8.20366177661344 0.330380304995924 14.5463417504216 14.3456989320694 0.128780129365623 0.589768149098381 0.437289047404192 1.26087358500808 0.897254636790603 0.953877550549805 1.82294677936006 197 "6106" 0.452862642427915 0.454781254677314 0.654782479074162 -0.795519657181583 -0.799814443931924 -0.212190984884707 -2.10507626301904 -0.575383180619936 -0.085084449580207 -0.297418208362062 -0.310819760804987 -0.0599957216679536 0.70330245787577 0.835081989385034 0.821389237374639 -4.88150813012633 -6.53341200913899 -0.500326976371387
"198" 3.65395645087119 54.4964612768963 0.453722255211323 6.59521368832793 7.59119924041443 0.206470366101712 0.266006892803125 0.746546502108686 1.52092629834078 1.52649806386326 0.805897754966281 1.12204843845684 198 "2197" 0.42685546063159 0.39173457175433 0.428223630979467 -0.727269540462138 -0.654837902172856 0.0686921497337323 -1.13561402236939 -0.786962271570036 0.372009008908114 -1.02220825855828 -0.89605718326523 0.0898672460054497 0.420694112176474 0.768693508861322 0.366393726340135 -0.373568259123009 -0.420367804343689 -0.00167504332340362
"199" 2.60052307113074 55.7769212783314 0.450861600507051 3.06711719697341 6.26331317645963 0.1196854905691 0.215596002549864 0.202598234615289 1.5796056559775 1.78095199603122 0.616624844982289 0.743698509316891 199 "4009" 0.404384090571983 0.327526244496534 0.415010928076961 -0.157475226560383 -0.0369959910413946 0.393550524097911 -1.37098181394908 -0.973166499869788 0.303019244990293 0.187840644216395 0.282636137881975 0.420618461722183 0.311908279506004 0.656344961105173 0.270692704970822 -2.92552210454717 -3.64258425382778 0.489986435080328
"200" 3.95915865805 38.688890810241 0.484863246697932 5.05723350238986 8.4751478950493 0.184824525425211 0.484254676289856 0.478588743973523 1.0677085921634 0.29706235085614 1.71151295162272 0.901813192199916 200 "3522" 0.409027091329677 0.194806657906494 0.420985563379568 -2.92324126662878 -2.16018901483676 0.0220214414441835 -1.84928552125166 -1.25090478467268 0.268721760817044 -3.36441497603681 -2.45435938338682 0.0375156055625647 0.488706307970587 0.79735769186026 0.410052765661235 -3.38582765149459 -3.03837506073528 0.000148871865956246
