"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"159" 2.34526510769501 5.30872818792704 0.412310652155429 12.333296831348 5.60178661742248 0.187168613821268 0.469890118017793 0.368197246501222 1.57411281671375 1.66696377999615 1.95359075004235 0.860842061461881 159 "8837" 0.542636779156892 0.534287847428974 0.544702793306092 -0.305522129578872 -0.179596614606075 0.248927511114441 -0.970592217479724 -0.516808283154474 0.382070079151457 0.08104320817355 0.1728561963262 0.28444627554882 0.51855230455445 0.82851685822571 0.438531992485021 -3.41146520408081 -4.19236883159173 0.278774035776709
"160" 3.47074625198729 7.55321615072899 0.10777269359678 5.58587962831371 14.0331649736036 0.277050772216171 0.2719371114159 0.314141243183985 1.81780513608828 1.4383488541469 0.106493788049556 0.585805900301784 160 "7722" 0.379552271855912 0.236168138452492 0.350204882118781 -2.18593858462093 -2.28977254305054 0.231200210560595 -1.00900514626012 -0.96806800868521 0.359930208789279 -1.42946888309412 -1.42276390765011 0.247008437220139 0.377066114444242 0.693577151281292 0.294889268407707 -8.73119736558544 -12.5551131463551 0.310629411189005
"161" 4.63839963765349 49.9360315689119 0.199479908961803 3.56314935383853 6.15430817613378 0.140548095060512 0.209962650225498 0.413663447997533 1.16150653292425 0.925124370167032 0.50654981425032 1.20153388213366 161 "2796" -0.388869673056476 0.0798396360047458 0.340477705860861 -0.398692239864034 -0.382831890580036 0.217672018188559 0.11143994619184 0.0805555738282902 0.321721087491393 -0.669758179250024 -0.609761295434428 0.210555684048851 -0.11613817104974 0.0572573864158672 0.0414729020644002 0.0661228341107333 0.0151412320830775 0.326853372886199
"162" 3.2129797389498 27.8843903382076 0.464746754989028 6.52653640857898 2.41019579197746 0.261257469607517 0.543155060405843 0.555681602237746 1.17573824338615 0.910995334829204 0.140418782155029 1.59694706350565 162 "8277" 0.425806856506987 0.237124325460073 0.415811403684755 -1.14867554127498 -0.955148305214337 0.206693787026629 -1.47964459979279 -1.12943063950484 0.320829748309804 -1.49473547822777 -1.21991938910887 0.195363217146765 0.455408353771291 0.735213703960671 0.357194735661424 -0.823998176213699 -0.839077162554912 0.333274483126304
"163" 2.41600153082982 6.30214300053194 0.488414362631738 13.0034884976922 8.60355310118757 0.200880763866007 0.470239271782339 0.489401114080101 1.39080650173128 0.537426261464134 0.811290893168189 0.262892944552004 163 "7091" 0.478759750324291 0.298238084145171 0.500880294176239 0.0876690831360823 0.0917976116122412 -0.0119152699302625 -1.83627775703733 -1.1348162642499 0.250687222298382 0.127619261232934 0.0917103048460309 0.017066324164501 0.535940356762504 0.833467613482852 0.458195249603657 -0.808822619736355 -0.834588609811054 0.0032867583213837
"164" 1.259632351459 30.1054878624855 0.18525582337752 13.2512771539623 4.23338258266449 0.196568360319361 0.405693486589007 0.909292009891942 1.5457749334164 1.16418197946623 1.27326273594517 0.226841655536555 164 "9286" 0.516493126357978 0.48492491610256 0.646173428107221 -0.066166147805566 -0.0999351230691452 -0.267154011158644 -1.91025888584232 -0.726334544901921 0.0984657176564522 -0.151588740178701 -0.203256913939303 -0.229982985576305 0.60804906060139 0.847370711703647 0.679165631606519 -0.382650513058205 -0.399016188374309 -0.279434931603015
"165" 2.92365875723772 52.5658080312423 0.330615853518248 7.82666409923695 2.15080208797008 0.108591592498124 0.121025928086601 0.514091400429606 1.46237332047895 1.04811927410774 1.14543740951922 1.40476918313652 165 "1959" 0.28833471357681 0.176192859787306 0.336213890456423 0.226231122348019 0.160298261872624 0.320435089034296 -1.82558613499394 -1.34476758686594 0.176943175497851 0.0653913907862514 0.0048815361118697 0.322115436847761 0.154335113608994 0.471299689190774 0.125813760117418 0.543607718928639 0.542087568020645 0.46292945413931
"166" 1.79509112797678 24.0183798200451 0.188132716435939 0.820441116811708 14.1034787638346 0.150156031316146 0.232929245010018 0.621689984481782 1.19437873014249 0.652941690548323 0.839123791479506 0.307466685422696 166 "4827" 0.432017964780131 0.350901798228934 0.594731998854287 -0.441328512769398 -0.426701805715422 -0.163849911999013 -2.40007864864313 -0.734284606266258 -0.0750332718622406 -0.652993730791149 -0.616429918093287 -0.108100119999933 0.553775317525199 0.765320792266806 0.767509699613661 -0.336835976899937 -0.370147555130709 -0.272529835630335
"167" 1.14904468308669 34.4471907464322 0.478557454701513 12.6403867495246 2.16468959487975 0.255024607945234 0.343688857299276 0.674985777470283 1.39375326479785 1.47812670988496 1.73407149028499 1.07260633541737 167 "9304" 0.54054856031429 0.541519871707408 0.666599754931483 0.0113149026136564 -0.0513438645676023 0.0562357823169614 -1.7808152863457 -0.636640012945568 0.122551428854781 -0.123663991347881 -0.194154096846455 0.110040222044631 0.584815678953885 0.843800965044412 0.661728410734309 0.0264630856030168 0.0139323222651447 0.0343255191588496
"168" 4.72527915367391 51.7348057661438 0.308761231694371 0.587475070962682 14.8294564061798 0.150063036801293 0.115462537761778 0.900936956889927 1.83956461725757 1.9335384658305 0.308629296976142 1.64211725806817 168 "1926" 0.292597399552506 0.368802095024955 0.530938872976801 0.0681723852758992 0.1629141677366 0.172253503741712 -2.48281486811991 -1.55012594646735 0.0263584035142025 0.197026333103215 0.258063493428948 0.17372676258011 0.353212029784868 0.682906173294899 0.403196337751044 -1.33479978505139 -1.44976334627759 0.176130023113483
"169" 4.47892490564846 21.1821407476673 0.19586724024266 5.71929762221407 10.5714692446636 0.201459949370474 0.181490877550095 0.860074221086688 1.06196625856683 0.631481633638032 0.304309615632519 0.602933081937954 169 "6261" 0.325446022916598 0.162147046013807 0.356400509893535 -4.02677492062075 -2.83339137891647 -0.0451915540287058 -1.8860933790678 -1.34233744477421 0.249579860975961 -4.44147006032839 -3.09754776740205 -0.0880529201856131 0.311743801933868 0.670700296644366 0.281188399958188 -5.4528371155726 -4.63728481996322 0.0250025046026507
"170" 0.742364311241545 19.6640238703694 0.241244779899716 13.8506918739295 4.99069747538306 0.269101430103183 0.300857877847739 0.305572034651414 1.40706803370267 1.73285042596981 0.575519028212875 1.43489302289672 170 "2799" 0.520933915462894 0.471399321564147 0.688428211379083 -2.99741105675369 -3.55693911350901 -0.00214661989816278 -2.0843450978606 -0.705678273654133 -0.00895734871041709 -1.75386596998571 -1.96492641147667 0.154657597621298 0.698219625209253 0.816426419475738 0.838993541895706 -12.8391598597798 -20.8903574245635 -0.264999157395571
"171" 2.50833564053755 35.3402648954652 0.413901092857122 6.27301291306503 8.6493823932251 0.267928046826273 0.383685249392875 0.212392439856194 1.78546400042251 0.588752859458327 0.629298659460619 1.30145295287948 171 "7486" 0.391023930301014 0.163114496887332 0.387367512524492 -1.47332350990626 -1.44884645167647 0.296923730544535 -1.67913458509623 -1.30778753312903 0.291405341443241 -0.812428802524693 -0.728441354952298 0.319145554645054 0.42101797564659 0.720003265151744 0.330686294014824 -6.96207538179044 -9.68820945453721 0.40990540287024
"172" 4.8321368835168 37.3531491248868 0.192173651512712 5.28940339596011 11.3713851646753 0.110188248427585 0.433378398208879 0.747522659180686 1.85810272139497 1.54625965293963 0.891975010628812 0.37534337292891 172 "8598" 0.264014593097651 0.169286387399761 0.259470634453168 -0.295224208565962 -0.153390237631259 0.161192507876296 -1.30919840484339 -1.1765844909629 0.199467999771426 -0.0475678306314919 0.0654201062746101 0.153896744278673 0.193014273421682 0.482880925915046 0.142311037978003 -2.62473745963752 -3.07424375081833 0.218053810049021
"173" 2.68480134208221 10.5611467935378 0.180143797397614 1.5395125776995 13.7827547648922 0.245398867689073 0.352031661802903 0.992707491735928 1.33106677490287 1.41059497608803 0.822201715852134 0.794390635192394 173 "1788" 0.450920741993134 0.347210525402084 0.526714051812917 -1.11204940792098 -0.941725091883666 0.0277610907112668 -0.968024585189276 -0.515220324048189 0.385553131633574 -1.42603735951026 -1.18850072989631 0.0449304746751488 0.571035928697947 0.828842665609258 0.666906049240775 -0.937764156329805 -0.95549197779357 -0.147686091731565
"174" 2.38673894898966 48.4249543502228 0.235071375966072 10.9631080676336 8.04189509549178 0.211812915094197 0.273712647054344 0.9563707862515 1.97230449295603 1.68061984444503 0.736275291256607 1.27547664872836 174 "5374" 0.415684775781942 0.395361896662474 0.435580445315323 -0.236921435625816 -0.14285196696139 -0.0715449662629208 -1.40425540794076 -0.938992692905613 0.322121300326533 -0.0755949232265569 -0.0186994852122599 -0.138311832774912 0.371266655930042 0.72988998464535 0.336632386424716 -2.04547228381749 -2.29870383607412 0.0840872080685828
"175" 3.73897329741158 58.1819491105853 0.278995081968606 3.74120372801553 6.98528957157396 0.184135775174946 0.554110594349913 0.825255899666809 1.88452593097463 0.253638541209511 1.87088036115747 0.547045292844996 175 "3846" 0.318477407724274 0.0372619788156359 0.307661998279791 -0.156391958785631 -0.0445521620154041 0.129404259814298 -1.8730797989841 -1.6273756469503 0.235868312127366 0.0373276059062845 0.115049629923278 0.114094267340807 0.355807521767938 0.619916491452102 0.261619251831068 -2.08461099522172 -2.38257269718118 0.237464662879118
"176" 1.06983882875647 11.1001649858663 0.492358536086977 8.14441048447043 6.002522293129 0.122068274812773 0.132353308750317 0.14484036648646 1.21005355753005 0.148769293096848 1.05057630159426 1.71945426668972 176 "8347" 0.424675905650134 0.288520262858206 0.600845385952716 -0.783928436740609 -0.723132359461546 0.0712914190142158 -2.62515652884265 -1.25607350410523 -0.0139312994780867 -0.113084011922644 -0.054641823827865 0.244077088323591 0.713117333942203 0.86195002908279 0.833096221198903 -5.8174005404171 -7.80888901393417 -0.285835008220056
"177" 2.70914859778713 46.5317678956781 0.416057112812996 10.6030459105968 5.31405095709488 0.284477172931656 0.1548228333937 0.442705145315267 1.18751064431854 0.671083480794914 0.329936338798143 1.54675312982872 177 "6037" 0.314929252853256 0.156748759980268 0.348227413778701 -0.372577828125857 -0.38133701905429 0.141975101245327 -1.94962127411816 -1.46722432479055 0.227055143619234 -0.646915926226106 -0.615182122129278 0.123816522472395 0.285781650828413 0.633797866619666 0.248881463741852 0.129679415439482 0.0732308276691671 0.266282075416341
"178" 2.24151791993063 43.4068937601987 0.489583957009017 4.79811046936084 1.40324144146871 0.133984805643558 0.413477732473984 0.710245188581757 1.59664503717795 1.96204799357802 0.409989481139928 0.782556389993988 178 "1102" 0.442978045359632 0.409718455309829 0.477057577831231 0.258289516237755 0.190166261243634 0.322297589475108 -1.43113440559623 -0.814855773185569 0.291955964676126 0.110765136352838 0.0445475215880785 0.32687592564757 0.362343107127078 0.710615499553243 0.331890143022089 0.525703167555656 0.524311019097237 0.445206937459345
"179" 1.02553029067349 58.1411014330806 0.448753921594471 2.35462375928182 6.88131643703673 0.175893228454515 0.561557778180577 0.20402846285142 1.60323340608738 0.457392255961895 1.46862934357487 1.94085124372505 179 "5182" 0.486083232894632 0.348176118705676 0.61170061867117 -0.940575765617361 -0.829603354490476 0.247848166914799 -2.33894748927219 -1.08595361027175 0.0632689819886743 -0.329356251624271 -0.210601173022133 0.300404701471124 0.647410949051183 0.870099029306064 0.707450072699444 -5.76001081847078 -7.62948546891286 0.273647079415161
"180" 1.65765640814789 48.8012379722204 0.212538462225348 3.28230905137025 5.65822638466489 0.243382171774283 0.582391345663927 0.486856504902244 1.38196153659374 0.821885627764277 1.52796418005601 0.978127338318154 180 "8008" 0.505893148694261 0.397594234988909 0.558014139691325 0.234406448994872 0.188893987837778 0.152825207108628 -1.83283092953066 -0.888323549956339 0.193663658319207 0.164472649964158 0.0975585181484566 0.15659393253317 0.570803120150999 0.8496587512123 0.531432375225951 0.0547065274772369 0.0889322974791081 0.239488838355797
"181" 3.37110531982034 54.4530514364596 0.157348046451807 12.9201839353191 4.75544483808335 0.218904673587531 0.178902754699811 0.888666434236802 1.40434377221391 0.969557008752599 1.24373398071621 1.23411448749248 181 "1235" 0.316298857412532 0.229948862142159 0.339113165876669 -0.772926146939196 -0.701527352485041 0.00422764084797111 -1.62263103431345 -1.26858466355313 0.259256368870011 -1.08298678324183 -0.953773083182826 -0.0529713903963045 0.263955021950492 0.621209712464116 0.230177391243534 -0.369329812619582 -0.426785173796399 0.129323031557582
"182" 2.99366830382496 22.4186550582526 0.205352343153208 13.7105786338216 8.15226403460838 0.235704702837393 0.182510771462694 0.45851141938474 1.33796077920124 1.51190451148432 1.00547683048062 1.58094975699205 182 "8667" 0.357907085060159 0.317061348527349 0.369943304221403 0.189450694382832 0.137680685663909 0.130585667437651 -1.31785464989637 -1.02059329829016 0.303042028657169 0.0836596508083899 0.0185718769394124 0.120638993842682 0.29892619092478 0.648056085718192 0.256886599243177 0.174926528723419 0.206880786922703 0.224434220537184
"183" 2.01877152430825 37.8814634004375 0.311282740905881 8.19204749632627 3.25556306599174 0.253841945761815 0.259837583196349 0.932781501649879 1.05641098157503 0.860585172870196 1.45413942360319 0.615944087714888 183 "6155" 0.445220098743935 0.397818127696287 0.53514393747402 -4.52031052899069 -3.14661892001685 -0.298561228515876 -2.02041710718687 -0.981825551095869 0.165408257070357 -4.98754812968537 -3.43448822578031 -0.333077239129947 0.482548581444178 0.808085851661622 0.520023918695202 -6.02092695552318 -5.0807889905774 -0.264938672156765
"184" 1.70390641817357 11.0625192500884 0.344327776506543 12.5850182956783 10.0233869276708 0.219681042060256 0.244908977206796 0.73745503751561 1.31770807667635 1.05240027257241 0.316824818053283 1.36820255003404 184 "6435" 0.499089752063585 0.42627180314364 0.58341828453722 -0.317847662879104 -0.334310293935273 -0.398975364640027 -1.92298730029073 -0.866107060465178 0.148151806472846 -0.496620007270067 -0.506144232729691 -0.363933602928207 0.56758959277122 0.851186063339957 0.587157517433294 -0.30399345301131 -0.326258469786511 -0.452657871692307
"185" 0.574289596755989 46.1899048632476 0.106070116348565 14.7476076211315 14.7716255466221 0.273033196479082 0.428922436921857 0.644489741162397 1.41490582400002 0.986916453554295 0.119147067330778 1.39621809746604 185 "4015" 0.400657710120689 0.313893544065151 0.637243783374045 -3.63094445358561 -4.47065722413728 -0.352319634663554 -2.67559949105303 -0.80911891230891 -0.213370978751472 -2.40661600250435 -2.83090833824304 -0.24647630445534 0.65411302482583 0.705778489151872 0.818993500854686 -13.835330821481 -23.1158931572178 -0.567779254206822
"186" 3.06595792504959 51.7909539816901 0.407831987831742 4.25611735810526 1.8412514757365 0.235736103961244 0.427598137664609 0.469874335522763 1.18285696674138 0.319507055869326 0.145985068962909 1.57040437366813 186 "410" 0.356779633045208 0.0947746738896398 0.365137426033063 -0.978611197478771 -0.819374838590575 0.267547088259873 -1.96717444073827 -1.52382915881007 0.239862342414012 -1.3275171522604 -1.08733896995787 0.264607114982612 0.382619626762642 0.678913134468878 0.294405495317944 -0.512286479247951 -0.539365407931818 0.424701596924088
"187" 2.61387751740403 53.4695104712155 0.114141270425171 13.0982355985325 10.364066154114 0.15212308424525 0.228915009787306 0.618574214819819 1.52407699893229 1.75887864762917 1.16478615133092 0.333755167922936 187 "9865" 0.392797585124766 0.40886012058638 0.421907231858935 0.126894456084847 0.117444507076418 0.0204130380993244 -1.38164785863377 -0.922633907100492 0.305860162200412 0.0963849305285323 0.0596963136652174 -0.0146878652830631 0.303378254082823 0.662520457933686 0.278951731648184 -0.350592623963445 -0.323121182140987 0.125762401728639
"188" 4.59140849870164 22.0299549592892 0.42429880797863 11.6739995182725 4.92553257138934 0.19582441742532 0.380222822679207 0.379052560031414 1.02756637730636 1.55568374504801 1.27297754620668 0.865165863116272 188 "8281" 0.332286701201198 0.268345224569793 0.322460701584137 -1.27503432625755 -1.03218314719271 0.229954376156783 -0.977182102931839 -0.902237302024812 0.28735334534067 -1.61508165634481 -1.28821812547855 0.225758232346764 0.288315937561065 0.595544280318581 0.222264423821405 -1.07717565124223 -1.06427688196778 0.323118012000333
"189" 2.0646747823339 9.1154559457209 0.155639317072928 5.7379430863075 13.5019906631205 0.137913008313626 0.137594584748149 0.238435831922106 1.56494488124736 1.53197964895517 1.26533674884122 0.468840411142446 189 "5985" 0.497930129748131 0.426606523842411 0.514800012952071 -1.21022935470111 -1.11740819565687 0.225002038398061 -1.46829471361628 -0.881274205990524 0.299847113781136 -0.589656915083937 -0.470415093455544 0.260340092131743 0.42490583465542 0.757744670447911 0.391516408897293 -6.28104917342411 -8.43384160811691 0.264387149155669
"190" 0.71990993025247 52.3555558588123 0.486533460579813 9.36838717386127 7.47553666378371 0.198714770190418 0.144616635655984 0.781575634679757 1.55706396955065 1.08430944422726 1.02435213425197 0.880128120491281 190 "4114" 0.491108634875307 0.427443177643141 0.663307665803661 -1.29087161379607 -1.31015154141264 -0.329892700783087 -2.11386387339931 -0.774149993840191 0.00830981702080791 -0.680419686949656 -0.648775668039552 -0.252465628441276 0.68373815308475 0.811382890820104 0.819158462424936 -6.36537647938535 -8.937555139702 -0.457276559757992
"191" 2.08646785526071 28.0782194297062 0.130353415943682 3.35724808310624 11.7925483359722 0.199652019189671 0.565005761827342 0.111038883915171 1.20102019631304 0.18932269050274 0.959837640239857 1.13039769392926 191 "4248" 0.444385171012989 0.17509578507944 0.473683380913575 0.127996878409131 0.191757032122452 0.301214478959835 -2.18529266406584 -1.33066763579655 0.197891430616466 0.445955042203384 0.457023479046395 0.380438957196483 0.522671609027445 0.802178176332586 0.441786446227078 -2.27730567151673 -2.74748132137665 0.328170011112409
"192" 2.18648772488814 32.214095118572 0.265968358144164 7.32877539144829 7.38745048490819 0.281647586356849 0.596523532201536 0.26180141295772 1.95919324527495 0.14203677829355 0.998099761758931 1.21810595474672 192 "7905" 0.426698280511 0.135236441248361 0.430941215954826 -3.08712474694417 -3.56799734942985 0.238445467442877 -2.05128044021362 -1.41861556642471 0.243330152124419 -1.90612808728297 -2.0912416483976 0.304727095687031 0.533379582376367 0.773786756426055 0.426739414002879 -12.6491061433259 -19.9951528875317 0.2744753930566
"193" 1.1064760562731 29.7931039312389 0.203491725306958 9.91485963086598 4.58772987988777 0.149039357155561 0.201562929921784 0.985447671008296 1.59040038543753 1.48327424987219 1.39308831843082 0.431291452865116 193 "2725" 0.536649385861697 0.514125280313878 0.682879887685057 -0.145496335303485 -0.151796582920767 -0.332808619842718 -1.84334549287854 -0.643693984065161 0.0825329663462271 -0.127293884776154 -0.162897258477004 -0.299817337284893 0.633594072295461 0.827744977103948 0.732499482672216 -1.09423134647453 -1.23885609889703 -0.371670417496596
"194" 3.09457266959362 23.0823849810986 0.418494406621903 4.12526789586991 10.7595859696157 0.236968231573701 0.203984819841571 0.578808242664672 1.1640151834581 1.89343805930112 1.83813624086324 0.689861709531397 194 "5954" 0.400937760746781 0.450228445411296 0.413746456268329 -0.513773473493178 -0.465481650023901 0.196632742278891 -1.01770147432866 -0.675729572833736 0.36395907672829 -0.756732783474095 -0.668356929821321 0.197498144438607 0.338133001436105 0.708323035018978 0.309442980230714 -0.289710231632391 -0.34354132331142 0.170796538761899
"195" 0.672182609792799 16.8697523862356 0.293205694202334 0.789603382581845 0.763817527331412 0.185964059596881 0.131064546434209 0.138435113686137 1.89257235336117 0.840435260650702 0.854876135475933 0.341483946354128 195 "1734" 0.399844376751526 0.383525388034539 0.623832789065202 -5.95596985259511 -8.77240204294568 0.0917618614729633 -2.57519534272569 -1.07011755087873 -0.0723832057460396 -3.98109576018752 -5.59405033644523 0.265669748516512 0.677707334616792 0.822597481717108 0.823849118812998 -22.035508154217 -44.0573640364869 -0.263232561997715
"196" 4.07055243395735 26.874759207014 0.262859305366874 7.52405315544456 4.34204341552686 0.129351709084585 0.366228353255428 0.529010685789399 1.16690502595156 1.97484489581548 0.362164471345022 0.248628403013572 196 "6934" 0.333317916199494 0.273376136218811 0.335746743919494 -0.753210633739244 -0.651879098177496 0.230547619366845 -1.12954665808852 -0.952883718996218 0.265879997012448 -1.04409626590964 -0.884282294408255 0.228605863722809 0.235728227598883 0.564860583879484 0.189515460583518 -0.441145342159845 -0.48460163634376 0.29447465257366
"197" 1.46012933400925 8.20366177661344 0.330380304995924 14.5463417504216 14.3456989320694 0.128780129365623 0.589768149098381 0.437289047404192 1.26087358500808 0.897254636790603 0.953877550549805 1.82294677936006 197 "6106" 0.520829468578309 0.450610062967445 0.648469094148738 -0.314293934080108 -0.264072423286662 -0.253387949556372 -1.95358088210772 -0.775740018166701 0.0757692662717819 -0.0488545634017326 -0.0422412922514306 -0.153918511180067 0.694847186892605 0.879155166400151 0.73013548171314 -2.75634605024049 -3.32218822659693 -0.369004909270447
"198" 3.65395645087119 54.4964612768963 0.453722255211323 6.59521368832793 7.59119924041443 0.206470366101712 0.266006892803125 0.746546502108686 1.52092629834078 1.52649806386326 0.805897754966281 1.12204843845684 198 "2197" 0.326385718668868 0.259083186577768 0.326171760625088 0.195119666072792 0.154794676244533 0.147602750256444 -1.22650001772416 -1.05111503327649 0.295065222475948 0.0836707952552413 0.0350334336356289 0.133558220115237 0.284251687273081 0.623462183667691 0.230526382117772 0.216105992519179 0.246712637972547 0.21333951361002
"199" 2.60052307113074 55.7769212783314 0.450861600507051 3.06711719697341 6.26331317645963 0.1196854905691 0.215596002549864 0.202598234615289 1.5796056559775 1.78095199603122 0.616624844982289 0.743698509316891 199 "4009" 0.349585158557112 0.270158546899505 0.377972358664098 -0.046185570541164 0.0678356867297853 0.385268523990172 -1.5444113168062 -1.09852105820423 0.242429313049039 0.259817709205562 0.342173866525573 0.413925263691493 0.229586290493029 0.565442720939241 0.197558291296696 -2.5142668681346 -3.06987741486177 0.477650776004727
"200" 3.95915865805 38.688890810241 0.484863246697932 5.05723350238986 8.4751478950493 0.184824525425211 0.484254676289856 0.478588743973523 1.0677085921634 0.29706235085614 1.71151295162272 0.901813192199916 200 "3522" 0.33704814588959 0.083861374019672 0.340163670855293 -1.21034121563626 -1.01252364183689 0.0982392534367942 -1.94793077850921 -1.55920620852398 0.238040588037032 -1.55589073621032 -1.27833564661984 0.0766786160577322 0.354562735504312 0.650806343017424 0.270752743096119 -0.934138862637939 -0.946695296036474 0.200446905072593
