"m" "k" "soil_dep" "m_v" "k_v" "gw1" "gw2" "pa" "po" "vgseng1" "vgseng2" "vgseng3" "run" "rowname" "NSE" "lnNSE" "KGE" "smNSE" "smlnNSE" "smKGE" "calNSE" "callnNSE" "calKGE" "calsmNSE" "calsmlnNSE" "calsmKGE" "valNSE" "vallnNSE" "valKGE" "valsmNSE" "valsmlnNSE" "valsmKGE"
"159" 2.34526510769501 5.30872818792704 0.412310652155429 12.333296831348 5.60178661742248 0.187168613821268 0.469890118017793 0.368197246501222 1.57411281671375 1.66696377999615 1.95359075004235 0.860842061461881 159 "8837" 0.55824223832152 0.537884617877404 0.568252556381113 -0.980530869818226 -0.869656068396839 0.303679443278006 -0.837911994023576 -0.428073824170842 0.391568254448825 -0.317741011944796 -0.193143444818297 0.364762339474546 0.591871352449316 0.846375346802736 0.498456987028542 -6.11496557789734 -8.1686750268482 0.249659943432863
"160" 3.47074625198729 7.55321615072899 0.10777269359678 5.58587962831371 14.0331649736036 0.277050772216171 0.2719371114159 0.314141243183985 1.81780513608828 1.4383488541469 0.106493788049556 0.585805900301784 160 "7722" 0.418156951602001 0.276337612204209 0.382665640229862 -2.737023056736 -3.02061230025117 0.227340092053611 -0.887750389278077 -0.862861609978822 0.413618949849805 -1.82202680094576 -1.92697248221077 0.255251957001912 0.446187556071796 0.753463031858546 0.348752358018053 -10.5676224876114 -15.8372409315555 0.282463578654367
"161" 4.63839963765349 49.9360315689119 0.199479908961803 3.56314935383853 6.15430817613378 0.140548095060512 0.209962650225498 0.413663447997533 1.16150653292425 0.925124370167032 0.50654981425032 1.20153388213366 161 "2796" -1.35014737102672 -0.0281179953263899 0.0821855490218047 -0.243907895655434 -0.258004003470352 0.22587913008852 0.431672056965378 0.503022396126463 0.437806007927363 -0.498119460048908 -0.47633370888424 0.223286605862784 -0.178401888615679 -0.173496954379972 0.071683904615062 0.242209081427022 0.198699903262625 0.341292815576556
"162" 3.2129797389498 27.8843903382076 0.464746754989028 6.52653640857898 2.41019579197746 0.261257469607517 0.543155060405843 0.555681602237746 1.17573824338615 0.910995334829204 0.140418782155029 1.59694706350565 162 "8277" 0.457479195807243 0.272860430789182 0.443305906090506 -0.662948707389375 -0.597505521546863 0.227282469590888 -1.29124139346575 -1.01090080428829 0.363110613356373 -0.973793873249125 -0.848008233991761 0.22713713304413 0.531524526576274 0.782793587005606 0.419866075057866 -0.173595867827875 -0.230518767495079 0.340439294488738
"163" 2.41600153082982 6.30214300053194 0.488414362631738 13.0034884976922 8.60355310118757 0.200880763866007 0.470239271782339 0.489401114080101 1.39080650173128 0.537426261464134 0.811290893168189 0.262892944552004 163 "7091" 0.506555968763804 0.315129182834601 0.526941355577763 -0.206463277718612 -0.111085372459861 0.0669350869265397 -1.69902574076135 -0.998959033941325 0.241301710493474 0.109042131440244 0.153011000725109 0.145478736182606 0.618485288875384 0.850125977169227 0.520463506874534 -2.84578600565062 -3.34999133347443 -0.00172039074440566
"164" 1.259632351459 30.1054878624855 0.18525582337752 13.2512771539623 4.23338258266449 0.196568360319361 0.405693486589007 0.909292009891942 1.5457749334164 1.16418197946623 1.27326273594517 0.226841655536555 164 "9286" 0.547981124436427 0.492987836080051 0.658840267962491 -0.104557986632325 -0.0717141425243197 -0.186772291912815 -1.85783255976478 -0.651697153645002 0.065976579546008 0.0572021023208031 0.0406083839640082 -0.083877646698775 0.686513290281977 0.870971514364832 0.714680407403002 -1.81752208265076 -2.06088127125137 -0.287122486684281
"165" 2.92365875723772 52.5658080312423 0.330615853518248 7.82666409923695 2.15080208797008 0.108591592498124 0.121025928086601 0.514091400429606 1.46237332047895 1.04811927410774 1.14543740951922 1.40476918313652 165 "1959" 0.359053373286507 0.232733141913498 0.371452569284468 0.34791302541306 0.283355001939315 0.3323918431019 -1.53609512459775 -1.22357755810888 0.258609493390098 0.245065482933386 0.169642751317903 0.345647499942226 0.270199576555963 0.60115407136514 0.224592126860387 0.4344047289766 0.458186503591325 0.456464637290704
"166" 1.79509112797678 24.0183798200451 0.188132716435939 0.820441116811708 14.1034787638346 0.150156031316146 0.232929245010018 0.621689984481782 1.19437873014249 0.652941690548323 0.839123791479506 0.307466685422696 166 "4827" 0.440674461943912 0.346768924546415 0.612129820543511 -0.0715104192689358 -0.0900988156843427 -0.136372554520429 -2.23961589256961 -0.802353578741009 -0.0121062168146455 -0.125252846254244 -0.16421686731298 -0.0306212892062165 0.622287263180537 0.811654985684238 0.793222803372636 -0.567288311058024 -0.611895284746413 -0.323115713151136
"167" 1.14904468308669 34.4471907464322 0.478557454701513 12.6403867495246 2.16468959487975 0.255024607945234 0.343688857299276 0.674985777470283 1.39375326479785 1.47812670988496 1.73407149028499 1.07260633541737 167 "9304" 0.575811496259508 0.546274550043291 0.679002524800503 0.20556359847726 0.178769650977006 0.132479211184332 -1.69724327491788 -0.547333684741887 0.0976870274992612 0.262418444647039 0.188806323212795 0.21198050212564 0.667476307668762 0.866446906568516 0.688683559155975 -0.697213471545799 -0.739649527484844 0.0615070951912097
"168" 4.72527915367391 51.7348057661438 0.308761231694371 0.587475070962682 14.8294564061798 0.150063036801293 0.115462537761778 0.900936956889927 1.83956461725757 1.9335384658305 0.308629296976142 1.64211725806817 168 "1926" -0.119123250114076 0.545389726404999 0.423805362279803 -0.198060831127983 -0.0705637396620356 0.0940907698017441 0.123260424268647 0.134884270870972 0.585715615112103 0.0886905722612261 0.178405725354317 0.145082492692581 -1.0239429730376 0.0520784836875305 0.189655765603811 -2.67202125942465 -3.14738604120676 0.0946686566540217
"169" 4.47892490564846 21.1821407476673 0.19586724024266 5.71929762221407 10.5714692446636 0.201459949370474 0.181490877550095 0.860074221086688 1.06196625856683 0.631481633638032 0.304309615632519 0.602933081937954 169 "6261" 0.396337160084443 0.220336445800125 0.401410896186247 -2.89875853402509 -2.15361925371925 -0.0357375043052437 -1.7027127913569 -1.18319975373809 0.291077555404955 -3.32271713554081 -2.44022628217661 -0.0363510575828232 0.431400090540778 0.770253056654902 0.369594243183602 -3.43849961487575 -3.08545219711937 -0.075331602929948
"170" 0.742364311241545 19.6640238703694 0.241244779899716 13.8506918739295 4.99069747538306 0.269101430103183 0.300857877847739 0.305572034651414 1.40706803370267 1.73285042596981 0.575519028212875 1.43489302289672 170 "2799" 0.510333590644217 0.470526238396119 0.685203864206063 -2.94746515431507 -3.40106616779406 0.107266102675993 -2.10324413754901 -0.640399072683878 -0.0616449393351408 -1.71717007279765 -1.88233523688617 0.25781422257057 0.716109645389045 0.825119597025254 0.851302164564133 -12.6789062819834 -19.9924021452611 -0.2270722021071
"171" 2.50833564053755 35.3402648954652 0.413901092857122 6.27301291306503 8.6493823932251 0.267928046826273 0.383685249392875 0.212392439856194 1.78546400042251 0.588752859458327 0.629298659460619 1.30145295287948 171 "7486" 0.42624745075098 0.197271055477287 0.412657425708118 -1.67824075127529 -1.6903704742152 0.285747205965377 -1.58154627343013 -1.23784692629902 0.318416763558177 -0.940212572644407 -0.871124273501432 0.315694631667687 0.485647472179263 0.770375433293805 0.380430348601422 -7.74559281855011 -10.963695716739 0.381347671085271
"172" 4.8321368835168 37.3531491248868 0.192173651512712 5.28940339596011 11.3713851646753 0.110188248427585 0.433378398208879 0.747522659180686 1.85810272139497 1.54625965293963 0.891975010628812 0.37534337292891 172 "8598" 0.339408573030679 0.246287652103397 0.313704779901301 -0.558253716753899 -0.405798855635455 0.156812334635172 -1.0431548591306 -0.982344211078535 0.322135337051973 -0.221656551544554 -0.0897484587648889 0.156530189819393 0.318578436989145 0.614198409050394 0.238542847024455 -3.57473554301684 -4.35907165599015 0.212186793200759
"173" 2.68480134208221 10.5611467935378 0.180143797397614 1.5395125776995 13.7827547648922 0.245398867689073 0.352031661802903 0.992707491735928 1.33106677490287 1.41059497608803 0.822201715852134 0.794390635192394 173 "1788" 0.381749143329066 0.33649169207039 0.498972920255188 -0.342137009009349 -0.340121578699717 -0.016482771956563 -0.420814233149494 -0.268976989861879 0.514821010950131 -0.534453854968349 -0.516997005117877 0.0843579228094169 0.592013212113223 0.837689948114352 0.795709989984722 -0.27130030441401 -0.29772440565549 -0.358846955412636
"174" 2.38673894898966 48.4249543502228 0.235071375966072 10.9631080676336 8.04189509549178 0.211812915094197 0.273712647054344 0.9563707862515 1.97230449295603 1.68061984444503 0.736275291256607 1.27547664872836 174 "5374" 0.472457254089563 0.434340664090492 0.468007942753408 -0.53521182220665 -0.399996539783984 0.00891570472223258 -1.15691916959659 -0.763725869169525 0.372659813631526 -0.237610827114686 -0.131686337210736 -0.00615299078997111 0.486144410102218 0.81245009848704 0.412489365446857 -3.31880766210209 -3.96699695552787 0.0646953886446692
"175" 3.73897329741158 58.1819491105853 0.278995081968606 3.74120372801553 6.98528957157396 0.184135775174946 0.554110594349913 0.825255899666809 1.88452593097463 0.253638541209511 1.87088036115747 0.547045292844996 175 "3846" 0.371058310044708 0.0894956842489181 0.345217633210164 -0.422224340596648 -0.284107876322567 0.146412879816326 -1.64554903081289 -1.44554943875988 0.302440620286564 -0.125856033026681 -0.0153690478216384 0.141455413360653 0.453614010463588 0.694673776492066 0.339486118438755 -3.11535501387181 -3.73625087902501 0.235680551666589
"176" 1.06983882875647 11.1001649858663 0.492358536086977 8.14441048447043 6.002522293129 0.122068274812773 0.132353308750317 0.14484036648646 1.21005355753005 0.148769293096848 1.05057630159426 1.71945426668972 176 "8347" 0.383786149671683 0.296889592750345 0.592050312640732 -1.22431368195644 -1.18686090167601 0.129752886097561 -2.75630539975133 -1.15517159009827 -0.105782203387196 -0.371146521398262 -0.302157680419788 0.306381567129937 0.69560697863285 0.85134610974271 0.839621727667712 -7.59288016890889 -10.4686165536792 -0.311757427296123
"177" 2.70914859778713 46.5317678956781 0.416057112812996 10.6030459105968 5.31405095709488 0.284477172931656 0.1548228333937 0.442705145315267 1.18751064431854 0.671083480794914 0.329936338798143 1.54675312982872 177 "6037" 0.368759973762858 0.19775080276657 0.374886443663161 -0.0543316751467833 -0.110560806608956 0.182588791320519 -1.685968391395 -1.33011795926516 0.289386383723747 -0.268686299886186 -0.307029945710861 0.178518845147566 0.388137520110841 0.724081313737451 0.320190828616785 0.351532897732206 0.322170620632961 0.281877570307856
"178" 2.24151791993063 43.4068937601987 0.489583957009017 4.79811046936084 1.40324144146871 0.133984805643558 0.413477732473984 0.710245188581757 1.59664503717795 1.96204799357802 0.409989481139928 0.782556389993988 178 "1102" 0.499854943402763 0.442333234123938 0.501402687653192 0.395793392010335 0.336945475426864 0.341427412378096 -1.20161375782069 -0.72432678717558 0.34744007083987 0.327105102844123 0.25006820192544 0.35946224277093 0.464382223198883 0.787340340031862 0.389940421353659 0.328672094094754 0.35252814621413 0.44540162308257
"179" 1.02553029067349 58.1411014330806 0.448753921594471 2.35462375928182 6.88131643703673 0.175893228454515 0.561557778180577 0.20402846285142 1.60323340608738 0.457392255961895 1.46862934357487 1.94085124372505 179 "5182" 0.502099431358931 0.356281906898813 0.621895820414454 -1.55093294891577 -1.52938693491304 0.246927473309888 -2.30729520553341 -0.995869072931533 0.0261650644334875 -0.718432862025912 -0.626702513079147 0.321303450207878 0.713851661005673 0.886695256078559 0.749640819309084 -8.04690604553313 -11.3035457080275 0.2071906488168
"180" 1.65765640814789 48.8012379722204 0.212538462225348 3.28230905137025 5.65822638466489 0.243382171774283 0.582391345663927 0.486856504902244 1.38196153659374 0.821885627764277 1.52796418005601 0.978127338318154 180 "8008" 0.538113834374484 0.404686417105908 0.576063880141301 0.277020544314569 0.279118883418822 0.204665013366303 -1.73708512976209 -0.795785110573737 0.181991272412245 0.334001836727003 0.294943718347545 0.226551527223945 0.639884800289063 0.865133214231104 0.57048594124714 -0.573557984656372 -0.582967653956652 0.245577189630446
"181" 3.37110531982034 54.4530514364596 0.157348046451807 12.9201839353191 4.75544483808335 0.218904673587531 0.178902754699811 0.888666434236802 1.40434377221391 0.969557008752599 1.24373398071621 1.23411448749248 181 "1235" 0.387553547206247 0.285417881498318 0.379030864221174 -0.335733322332275 -0.351438927650059 0.0501612443193872 -1.31793663445077 -1.07347464787328 0.343483509218489 -0.588512508301234 -0.571735805555042 0.0232324724896595 0.393808044242924 0.736822263823387 0.324612077511387 0.0744791897274598 0.0255897575162677 0.130609434163267
"182" 2.99366830382496 22.4186550582526 0.205352343153208 13.7105786338216 8.15226403460838 0.235704702837393 0.182510771462694 0.45851141938474 1.33796077920124 1.51190451148432 1.00547683048062 1.58094975699205 182 "8667" 0.412398163388649 0.359894027250483 0.401222513700044 0.272431163084092 0.253347423324123 0.179053963708783 -1.03756282245287 -0.852561670683936 0.383702211222271 0.26453061414474 0.213939711894624 0.187490573196295 0.405410263983672 0.744857548469482 0.332070819048785 -0.222449339791054 -0.194772684313335 0.238500419887329
"183" 2.01877152430825 37.8814634004375 0.311282740905881 8.19204749632627 3.25556306599174 0.253841945761815 0.259837583196349 0.932781501649879 1.05641098157503 0.860585172870196 1.45413942360319 0.615944087714888 183 "6155" 0.504720614974616 0.419499761524735 0.556146208986439 -3.0611147997478 -2.2672477974821 -0.202351501511356 -1.8484096329603 -0.870836949652364 0.172066044601309 -3.51227756189639 -2.56783910683674 -0.125088425631867 0.602650646050016 0.867567403396176 0.577490209830652 -3.57048115748891 -3.2034377095882 -0.367133792697899
"184" 1.70390641817357 11.0625192500884 0.344327776506543 12.5850182956783 10.0233869276708 0.219681042060256 0.244908977206796 0.73745503751561 1.31770807667635 1.05240027257241 0.316824818053283 1.36820255003404 184 "6435" 0.526415420603074 0.437308419547948 0.600347350624468 -0.100711849900281 -0.0925804036489177 -0.27946678585162 -1.85019354502515 -0.795608496952965 0.125789021902375 -0.0336560185291155 -0.0679824912909122 -0.16656135429664 0.654740226197633 0.884507295788561 0.638829878621782 -1.28667790641909 -1.40383877749776 -0.477647092323904
"185" 0.574289596755989 46.1899048632476 0.106070116348565 14.7476076211315 14.7716255466221 0.273033196479082 0.428922436921857 0.644489741162397 1.41490582400002 0.986916453554295 0.119147067330778 1.39621809746604 185 "4015" 0.374806622074107 0.30165416820486 0.625748636176757 -3.72852849118873 -4.57664017348792 -0.290332660840346 -2.75919756849348 -0.788704653103349 -0.268614161940679 -2.45101810062905 -2.88596278906754 -0.160835394828967 0.641414997050036 0.69975239386305 0.809588932118867 -14.2994957889343 -23.7362752722746 -0.548110175710352
"186" 3.06595792504959 51.7909539816901 0.407831987831742 4.25611735810526 1.8412514757365 0.235736103961244 0.427598137664609 0.469874335522763 1.18285696674138 0.319507055869326 0.145985068962909 1.57040437366813 186 "410" 0.399092731037895 0.136797772507877 0.392276202653387 -0.658985153851499 -0.581888596121733 0.279198274523203 -1.78186772058617 -1.43284302773349 0.285434420545377 -0.984952847619077 -0.840769364355344 0.286810835013875 0.458157032758066 0.739964441417678 0.349661340202653 -0.0830009196681349 -0.13213969333193 0.419674864583113
"187" 2.61387751740403 53.4695104712155 0.114141270425171 13.0982355985325 10.364066154114 0.15212308424525 0.228915009787306 0.618574214819819 1.52407699893229 1.75887864762917 1.16478615133092 0.333755167922936 187 "9865" 0.456403834648541 0.451879023691274 0.452559111052132 0.094679437649243 0.135415928310007 0.0897470461212971 -1.06963833120974 -0.739577980126649 0.384126806410286 0.173209334808732 0.174996938370937 0.0892745021479215 0.430212445516578 0.76900876035037 0.359922763289028 -1.01014618594578 -1.06256856198636 0.120399814234304
"188" 4.59140849870164 22.0299549592892 0.42429880797863 11.6739995182725 4.92553257138934 0.19582441742532 0.380222822679207 0.379052560031414 1.02756637730636 1.55568374504801 1.27297754620668 0.865165863116272 188 "8281" 0.386939214848207 0.323417484484973 0.362019536104664 -0.859321306918595 -0.73454816588445 0.243112288303832 -0.727126237216702 -0.730658347854722 0.387722402996662 -1.17982432973579 -0.985571419080749 0.248562485235908 0.391286605441395 0.694364874639162 0.29679493545321 -0.461887350369494 -0.503117916878605 0.3266050814874
"189" 2.0646747823339 9.1154559457209 0.155639317072928 5.7379430863075 13.5019906631205 0.137913008313626 0.137594584748149 0.238435831922106 1.56494488124736 1.53197964895517 1.26533674884122 0.468840411142446 189 "5985" 0.530706038156213 0.448647887120459 0.540029046238018 -2.00485633193576 -2.07261263247053 0.245224617908809 -1.29928232052357 -0.755968698525038 0.319089012290357 -1.10343731838961 -1.05489532205388 0.30725806414783 0.517876730558651 0.80958145862377 0.454580431059389 -9.21830039621009 -13.3173839032178 0.200487754404733
"190" 0.71990993025247 52.3555558588123 0.486533460579813 9.36838717386127 7.47553666378371 0.198714770190418 0.144616635655984 0.781575634679757 1.55706396955065 1.08430944422726 1.02435213425197 0.880128120491281 190 "4114" 0.48663454682554 0.433620119995775 0.661908563532947 -1.7511983717188 -1.78916792520356 -0.247701625497457 -2.11962132765403 -0.714992470946098 -0.0338228247816892 -0.963609135825153 -0.920951142110923 -0.125212619975218 0.711274205460947 0.839918871043408 0.835326464920046 -8.14686068913822 -11.5535821129593 -0.437322323116491
"191" 2.08646785526071 28.0782194297062 0.130353415943682 3.35724808310624 11.7925483359722 0.199652019189671 0.565005761827342 0.111038883915171 1.20102019631304 0.18932269050274 0.959837640239857 1.13039769392926 191 "4248" 0.483733485149887 0.198933565391646 0.498835772490175 0.0276065149650467 0.109898505577568 0.304045217815564 -2.09280024951857 -1.2749609561383 0.203036190274452 0.423751077724545 0.453829003719978 0.393533097057293 0.599755443785779 0.845002960781793 0.495947807032256 -2.88474428706618 -3.53977205178746 0.279106676925357
"192" 2.18648772488814 32.214095118572 0.265968358144164 7.32877539144829 7.38745048490819 0.281647586356849 0.596523532201536 0.26180141295772 1.95919324527495 0.14203677829355 0.998099761758931 1.21810595474672 192 "7905" 0.453679790075836 0.162309306735367 0.454479829837246 -3.36551014750035 -3.98742369199816 0.243109900571104 -1.98818000763551 -1.35590437830363 0.247643017910077 -2.07853419515458 -2.34353011441871 0.318962269323683 0.584325577027635 0.809318596584246 0.470656655370408 -13.7201292516344 -22.1739385213235 0.258624786241419
"193" 1.1064760562731 29.7931039312389 0.203491725306958 9.91485963086598 4.58772987988777 0.149039357155561 0.201562929921784 0.985447671008296 1.59040038543753 1.48327424987219 1.39308831843082 0.431291452865116 193 "2725" 0.553948660456965 0.52271529271196 0.690894408005481 -0.422086006793451 -0.353560824626471 -0.240686210215949 -1.79399824955582 -0.564071432980488 0.0472104670948715 -0.097303760799446 -0.0709469914431426 -0.134344652219536 0.690369351114818 0.859102385602329 0.760597440657357 -3.27237424511623 -3.98738069283884 -0.381021216520914
"194" 3.09457266959362 23.0823849810986 0.418494406621903 4.12526789586991 10.7595859696157 0.236968231573701 0.203984819841571 0.578808242664672 1.1640151834581 1.89343805930112 1.83813624086324 0.689861709531397 194 "5954" 0.465708021453095 0.497450908870338 0.452421137844305 -0.0606908225967535 -0.0923147708938499 0.210341076439746 -0.766581261008495 -0.518648125909521 0.43850431430401 -0.244918564872268 -0.26132788454284 0.225332118925274 0.447450147612051 0.795642766943387 0.381566547973126 0.17372573810525 0.140216934122038 0.163625922637075
"195" 0.672182609792799 16.8697523862356 0.293205694202334 0.789603382581845 0.763817527331412 0.185964059596881 0.131064546434209 0.138435113686137 1.89257235336117 0.840435260650702 0.854876135475933 0.341483946354128 195 "1734" 0.349021048487883 0.386189683678432 0.60568780830963 -5.10192311192698 -7.00735695673143 0.157656411536207 -2.74715958636792 -1.00877525548913 -0.162480440763078 -3.28043706725768 -4.36504066298842 0.326041894275954 0.625246492716943 0.817640122178951 0.810451903017052 -19.7002825204618 -36.2268665809497 -0.195435478706214
"196" 4.07055243395735 26.874759207014 0.262859305366874 7.52405315544456 4.34204341552686 0.129351709084585 0.366228353255428 0.529010685789399 1.16690502595156 1.97484489581548 0.362164471345022 0.248628403013572 196 "6934" 0.399414709451121 0.335712137556014 0.375517525539212 -0.371592209861941 -0.36108046479559 0.236168938154338 -0.791425356719694 -0.75102378085573 0.384158204801664 -0.630955460841292 -0.579639691309026 0.243674980950258 0.361795380010037 0.683577550581543 0.280122352035056 0.0485147825141807 -0.00765390666027765 0.294299823798676
"197" 1.46012933400925 8.20366177661344 0.330380304995924 14.5463417504216 14.3456989320694 0.128780129365623 0.589768149098381 0.437289047404192 1.26087358500808 0.897254636790603 0.953877550549805 1.82294677936006 197 "6106" 0.499159282390421 0.449657232307245 0.648700160101279 -0.946307435583358 -0.86174142854262 -0.123196294482328 -2.02634267413836 -0.701864085694573 -0.0042642256413592 -0.356715388126016 -0.281005201710892 0.0169867547012953 0.707875402684047 0.862979848732488 0.762770460702847 -5.65028602789646 -7.38967568558776 -0.350844641034578
"198" 3.65395645087119 54.4964612768963 0.453722255211323 6.59521368832793 7.59119924041443 0.206470366101712 0.266006892803125 0.746546502108686 1.52092629834078 1.52649806386326 0.805897754966281 1.12204843845684 198 "2197" 0.392437918069974 0.319136427820117 0.36980882226451 0.230956889438137 0.209225117951482 0.139922944097432 -0.994555685509648 -0.87811380569632 0.382807813783255 0.179137663685716 0.135933040387548 0.132495548656307 0.398500262342289 0.720454193724465 0.315621078979168 -0.0515537196949034 -0.0137717582075283 0.201958011514972
"199" 2.60052307113074 55.7769212783314 0.450861600507051 3.06711719697341 6.26331317645963 0.1196854905691 0.215596002549864 0.202598234615289 1.5796056559775 1.78095199603122 0.616624844982289 0.743698509316891 199 "4009" 0.411264430020489 0.319422403624678 0.41205635373461 -0.167950198945912 -0.0428870388364795 0.377578043545987 -1.33423595208679 -0.990084983737958 0.30957605199764 0.198954814628498 0.294099127211016 0.413456470663653 0.33450521055481 0.667188651601133 0.279953495323676 -3.0632389345261 -3.79283081256193 0.444412394493386
"200" 3.95915865805 38.688890810241 0.484863246697932 5.05723350238986 8.4751478950493 0.184824525425211 0.484254676289856 0.478588743973523 1.0677085921634 0.29706235085614 1.71151295162272 0.901813192199916 200 "3522" 0.392423055865572 0.137643704321601 0.376633168079396 -0.739954219295303 -0.66593098039446 0.114254123605156 -1.72153434469088 -1.41064610394237 0.298379938469814 -1.05311828912086 -0.919014525240875 0.109270102534647 0.461986182383784 0.729975380233061 0.351177222068991 -0.294773039629726 -0.348176282795081 0.199948403456847
